index,id,name,normal,uniform
65,315,DFZDPZWS,0.21984551872954308,0.3890332717254109
66,321,FUQQCVME,1.555391651925196,0.29488235086901327
67,327,XCDMCZWN,0.26381094720192133,0.5920330561591634
68,332,RYCLHHFR,1.4221521515270794,0.49249376241323595
69,340,SGKTWMDA,0.1405942692528495,0.948395386062574
70,343,DUPCMTNZ,-0.5464999363926714,0.5268413454585558
71,351,CUQXIICN,-0.44853471808608225,0.292173329118824
72,360,HKVTPKKY,0.21278400339030773,0.17478278792562885
73,366,FEWDMDBW,0.07169249208444356,0.626499868087952
74,369,TKDDURKR,-0.2148110319806099,0.23024448731565317
75,370,NHMSQHMG,-1.247607925898766,0.33301107774751526
76,378,VNLEQSAO,0.7507675290562661,0.9525486242254325
77,381,SHEALPJB,0.8883875169150527,0.9238835707098026
78,390,CYOMFLAC,-0.3203967329474452,0.888210907116058
79,393,NUNHVVGA,-1.2893546263488456,0.1257630011802192
80,400,ADCVYENB,1.8328955508097982,0.6387296927491466
81,405,KEFCJDTL,-0.6433349268136528,0.814981560553597
82,406,JIXRLLIE,-0.6834978900024327,0.5240839103168364
83,414,MOQUDWCX,0.6333937563601376,0.5002716795703507
84,417,EGSYVRMD,0.757740561569831,0.12992867579246825
85,419,GYQPWLII,-0.3048205157901783,0.9775550414729542
86,422,QGXNBUCX,-2.4804949274655357,0.9297125628029689
87,427,ZZPKRFOE,0.6794629011005352,0.5137946526855053
88,430,AVIAQTFG,-1.0128505439462463,0.9180271414710023
89,435,WOBODCVI,0.2918094997705128,0.6809873489124931
90,442,VHNRVQHR,0.7167990770076604,0.13409666173736845
91,447,NAUTPTUK,1.3338017029866434,0.6308823019981911
92,453,NOPPJAGJ,1.034509557812204,0.6326655554823587
93,455,SRISUYWJ,0.28402122359227616,0.6101042376653385
94,463,ZFVJZQRT,-1.1379103518725333,0.1079499171461944
95,472,GRDHHIZY,-0.8354221675631701,0.0036808530579072185
96,477,BSMOEBYW,-0.6683540486665631,0.7230987207270468
97,486,ETDJTDTE,-0.629468445427906,0.2141868145978283
98,494,VWEHPJQD,1.4824847870408815,0.5020743690994689
99,496,TCIMDPYT,0.2395965715622804,0.3328819146577141
100,503,VXPCGEBI,1.8429933594805301,0.6726502708262159
101,505,UZGHTUCZ,1.8895428355829664,0.7534804037616801
102,514,UWTKHWGE,-0.5301589279912492,0.31581739820157795
103,517,RINDYDBJ,-0.2444567057817984,0.7698047828478641
104,523,FKMWPUEC,-0.32392249419903496,0.22221882929144565
105,532,BXVWRADO,-0.7018778400792253,0.5083796386184255
106,537,PJFBIISO,0.5706758036695053,0.3628904449124366
107,543,GBFNVZVJ,-1.1953093650452675,0.8481179893646045
108,550,XBZCCOQO,0.2673872093129987,0.34201336615255373
109,553,IHOIRFUU,-0.6076671062347524,0.6266426941421344
110,562,KPAPJUNX,0.40495149166443695,0.6541136246314977
111,564,VJOYUQDK,-0.5678604063108247,0.05926175990817173
112,569,VVZSSNMI,-0.2988002762079201,0.13538471249344486
113,570,BJDDANPA,0.20147216345496302,0.7649291618176343
114,574,TTPPOHSF,0.19003571945623582,0.14784219580470404
115,577,UVJJKNEP,-1.6646703826745997,0.7270765249557217
116,578,DCGBEPTW,-0.7181122321632424,0.8837379305660512
117,582,CHASGFOU,-0.0021531536784220903,0.5928633761183084
118,590,NFVUGBCD,1.1573594036693298,0.055367172876421344
119,591,EBXFXJWD,-1.2423941333072117,0.023434761377062796
120,597,SGNSKPPM,-0.18524121138534166,0.9096694394110068
121,600,FRVCFVQN,-0.27611510496705005,0.1806030725925516
122,603,BWMEQCSN,0.9312493861159145,0.2704027915966938
123,606,FRCQYNBS,-1.2155040966957797,0.6820894546734871
124,608,QVHCWTDU,-0.4175658096790325,0.11635514182890816
125,612,QIGDJDWD,0.9168597261752779,0.6132744001649201
126,615,WRQQRVJR,-0.21138122716718138,0.04889449650782596
127,619,ZVPHTYFC,-0.540527209392226,0.7995028182185491
128,623,RNOAPZGI,1.647116624073912,0.9620991372902566
129,630,IDYTYCPH,-0.7092535279249229,0.3813184330676319
130,633,AZPFHNWT,-1.3336609043600807,0.08783999615722626
131,640,LWETZWDW,0.495078034104524,0.6431053336864587
132,649,FRBNVSXB,0.654346838407632,0.10663309658796061
133,658,NUIFAGZF,1.7826047887883247,0.6452181623701331
134,662,AXELQELT,-0.12353708718288127,0.917220696844047
135,663,NKXYLEID,3.013970200741181,0.9755933715698547
136,667,DJNCNLXZ,-0.09309317514200383,0.13907200173563816
137,670,LOFZMRVG,1.776605438478977,0.15577094450298667
138,675,KBSVVQHE,-0.647577490480898,0.5672468663717566
139,682,ZFRSWNBK,-0.7162432718358644,0.09241541777824647
140,690,TQMBTQXD,0.12608731632787207,0.6878562920413621
141,698,BNFYLNNL,0.027814441578339812,0.8969891068941805
142,707,HCLKAHHR,0.18131984648839522,0.8262779354942463
143,715,LOOVJCZJ,-0.821829804387024,0.35101965336048957
144,724,PGUBXZMB,0.7796067155472676,0.19111618581905387
145,731,SLKRVHZC,0.495905039428101,0.6326208090182853
146,734,PUWKNIBG,-0.16333580201729794,0.3964934946072135
147,737,NXPPGREN,0.22291726124701927,0.7514426291249762
148,746,PUZDYXXE,-0.644858590076648,0.49798634238700723
149,752,JRWDKBRK,1.2614357421123672,0.14133675627808095
150,757,VRGQEAOJ,-1.244932682742935,0.2833176771270284
151,766,SGPXXFEO,0.1467994934757953,0.31457464149942505
152,772,QAAHBHTU,0.11849196950213597,0.9287873333434169
153,778,GGDFJJUW,1.0408249472754936,0.6473649008459094
154,779,ERVSCDYN,-1.188113541287554,0.23242795739746835
155,783,SEZNALFA,1.266015973691894,0.9989024461970444
156,790,YAMIHPMT,0.02788657570787187,0.9561924964968193
157,794,EBVPCZZZ,1.751380512823631,0.32327445846495884
158,803,CUJNPPTQ,-0.1247812339539908,0.6967731425532474
159,809,PQSASLUC,1.642681653100011,0.18453818894102247
160,816,AGPKYEZO,-1.7501541884602743,0.44622989271316527
161,817,YZRDPQNE,-0.07652500056917964,0.9164258820852135
162,821,FXQAITSO,-0.07464545512552256,0.6387227728344066
163,827,LPCSSPYD,0.3643366723383076,0.8643029158867275
164,828,WMYVMGKS,1.7973889443242945,0.227016317665779
165,831,EJKDSZVW,0.4634263709771815,0.5236113863674432
166,834,QZIAGEWE,2.0274754633361787,0.13312324391250874
167,839,MJBCKHQE,0.8417450706856702,0.975067265706319
168,847,GIETNSQZ,1.0910343668021856,0.36171750470723874
169,856,QGKAIPYY,0.7123030910366978,0.65974358520423
170,861,LRAVREKV,-1.0788135733071724,0.10053213885355317
171,867,HEIOXVHW,0.5134437650303134,0.20549476064322902
172,876,TKJEVFIA,-1.492021592078126,0.7993131198015793
173,885,KMMLANBY,-0.6023975796205285,0.034122642906972755
174,887,WPBFUGIC,0.841853169784741,0.47909273612737446
175,888,RQJOWUCI,0.25499584580982176,0.7556660886733284
176,895,ALEHQVXR,-1.0551869676669898,0.25761762616015826
177,897,QHLRKZDO,0.4168317846131323,0.9448588238310699
178,903,YWSESNGR,2.0705238977043496,0.9976956894577791
179,905,ZFMDSXDD,-0.7682423923149803,0.30743122246748167
180,906,OMGCXOFN,0.29280756675041564,0.9012376881569023
181,915,FUSLTRCQ,-1.4411073690600311,0.6167078784428277
182,921,TOPZZNVO,-0.23391174061021403,0.7665448733577882
183,924,FVBYTQBW,0.05745457187426806,0.6750788824980042
184,931,KOAKHQZK,-1.1179886041845362,0.5813246148510532
185,933,KLAZKVTA,0.0855049226373058,0.8127622072430031
186,942,JHHZHHPU,1.4283270059037019,0.4688229528764175
187,950,LEAUCOIC,1.6108703074996327,0.12431688369380234
188,954,AHBKMFPF,0.328332967830622,0.691961426256406
189,957,PSLCDDLQ,0.20682280931123773,0.5659172861521432
190,960,QQJKIEXM,0.15841251766518163,0.24036571205312618
191,962,YRVHPLKC,0.8439829022952103,0.2010711979176698
192,970,BGLMLTES,-1.7099723938614377,0.035878157395131116
193,973,KWYKROWO,-0.485818987793779,0.7896290812547203
194,974,OCJMFRAT,-0.811701318053148,0.671606792096094
195,979,IHNCLODB,-1.727960574780908,0.1396271361714836
196,981,RUGUHUWQ,0.18204331092732923,0.050389977180030354
197,988,OMDKUGTV,1.3155643689852587,0.25819294267747495
198,996,WEGNIFZH,0.9879740611539698,0.6435733394793807
199,1005,RTOSQYYK,0.9239742852374828,0.09780905354891345
200,1011,CPRTVAPV,0.02712906422103792,0.1720343999954712
201,1015,AMAOPBRF,0.44897883229294033,0.4455144100036761
202,1016,UBEWXQLR,0.421652371576414,0.6966499099465168
203,1021,GWNPIUEF,0.0018091344398427872,0.46815154988357743
204,1029,RZDDGVPU,-2.0039266793884676,0.0027646340533692415
205,1033,VCQICXSP,-0.4177992179221999,0.13002339973648902
206,1039,JOQAVRVQ,1.1867146774686335,0.8858377513472107
207,1047,NREBNJKJ,0.821749365822096,0.8790706921536584
208,1051,AQNLXECP,0.03983035195388891,0.5972002457011255
209,1053,SFZXJLCG,-0.9359485204942615,0.5675966569878687
210,1056,BHAWHLJN,-1.137857813631234,0.1383064804247851
211,1065,VQBCAFTW,-1.2269325457307505,0.15107635381914974
212,1069,WLUQZYFD,0.28803337235710275,0.5463697736819393
213,1075,QNBFNRQQ,-1.3349096427661824,0.11695682379164785
214,1084,ELMHDPLV,-0.5005047938747724,0.776263412035138
215,1089,GZRNVBYZ,0.06460706120508508,0.5343938853800599
216,1097,ITXTONPS,-2.0968869352523645,0.7494678505453348
217,1099,QZNVRPHX,2.1247741765707118,0.2990476549208183
218,1108,MXNKLQUW,-0.5037124662328324,0.33366251459940954
219,1116,GPEOHIIE,-1.1594296887740685,0.2189664902783257
220,1120,OZKXIUND,-0.9612692399346848,0.3079296471987655
221,1121,RDUEKEAM,0.5061818704645379,0.640665675547786
222,1127,QWJEGHHP,-0.6251175278592083,0.5171358744288056
223,1130,HBENHXKU,2.0076011351575134,0.9743770343456616
224,1131,ANPOKAQG,1.1459906891406602,0.020753117590026293
225,1135,JTIIUQLP,-0.006796159317223892,0.6489858014594827
226,1136,JCTHYBNE,-1.180300170643266,0.4499217767741762
227,1144,IQBBQEGJ,0.1410450266685152,0.8503217941750747
228,1145,AJEJADEH,0.4110630458318517,0.7497535656541785
229,1150,HBFXNFMC,-1.531695127168026,0.7183761074171865
230,1155,JVGZTUEC,-0.18271859923542824,0.18336417338830635
231,1157,EAXYNCBY,-0.9714786067986311,0.3078805728808979
232,1163,TBFHHPUE,-1.1473943771194703,0.4743555728151303
233,1171,ZZOICFGS,-1.6329582421380944,0.14953999123368467
234,1177,UPLXMVBF,0.17914160911686133,0.7516567268644012
235,1184,QOCRBOYN,1.1278745035272577,0.8317304573192594
236,1192,NTZLVPLV,-0.38158895131735404,0.08106721216607626
237,1200,FCDTJMQU,1.979988251607478,0.24521448388014055
238,1205,EMJELJWF,1.1244555529751894,0.17562221753122442
239,1213,BVAHNYTD,2.1395752551196194,0.11171931652228817
240,1216,QWFIVMNX,0.5739533735129642,0.5453150939672139
241,1223,NOETWLDH,-1.4803188188177,0.34769161600045106
242,1228,DMRUDEOM,1.9690824773370026,0.010872483238179909
243,1229,YHKSLRVK,-0.9823580841208136,0.38657417512660186
244,1238,PSGSZFCC,-0.11695255559008784,0.39154863987730526
245,1247,PDSPWPPS,2.4839581325425613,0.07704039140811325
246,1254,ILKHPRND,-0.08688407485167879,0.15314102949051778
247,1259,PWBVEIUY,-1.9521700752979263,0.5172237898968383
248,1265,KDNVZMUR,-0.24632402381970717,0.13687542225134108
249,1270,YUINSRHE,-1.2324387010630247,0.7129769805577545
250,1272,LXFGRMVT,0.09065425395012851,0.7819490016820134
251,1273,BFJCDBPX,-0.19989025730931942,0.47353319409054484
252,1277,TIZPOGCK,-0.06215203137587717,0.9324827251432573
253,1282,YXAMUYMA,0.002496447603190052,0.7467100351546238
254,1286,CVPNANKE,-0.6173165407544299,0.25729333114217656
255,1287,PHPCERJQ,-0.4912352695410491,0.04648127843676886
256,1295,AQIHGKDH,-2.4593199165100397,0.20838172901354357
257,1299,ZDSLXOAF,-4.045823020467012,0.48716065479793336
258,1306,EETCRHQB,1.284784810795977,0.8978982923386202
259,1308,XKKIGTTS,2.1350772140612566,0.42713798139029646
260,1314,PVDFIJTE,1.533380508842638,0.020817530372815085
261,1320,FGITUBIR,-0.5164210127055403,0.9379577954841276
262,1328,WNISTFPC,-0.6298933851440371,0.11363503560386101
263,1336,UWCPBAZQ,1.1679149204002712,0.4270002375457461
264,1337,QCTZCWQH,-0.001638573764750926,0.565671842831234
265,1345,LZLXHXCY,0.6936971503054256,0.7866268257932473
266,1352,TQXASVFS,-0.5521558786107034,0.2674146275421435
267,1357,WNYIERJZ,-0.8300081514606423,0.2856649735837701
268,1363,NJEFGRYI,-0.15459437424758396,0.011622039370723813
269,1367,KSNHXQYK,0.04432273201623576,0.16282413053770872
270,1376,WLGRSHCH,-0.08138919324330625,0.5388988941744337
271,1381,ICXDKNRN,0.7638477900530555,0.16124353241934497
272,1386,GAYJMAPD,-1.3231627114136475,0.4079191541995628
273,1391,QWCYPTED,-2.088228735392049,0.08033175375398527
274,1394,XGJIFJDP,-1.1052378152162285,0.5660658244154277
275,1395,RMZMKJOT,-0.10754349645137301,0.31623767057506313
276,1396,GZSICOWN,0.6416260889660499,0.8508080342023392
277,1399,XCSFTDQF,1.183291906963346,0.08908856234996632
278,1408,CRDHISKU,2.268746314116076,0.22254591393415146
279,1417,EYVHNFML,-0.5775670143838486,0.6572885218923606
280,1426,SRYMFOOE,-0.06455549399378757,0.6501633269369964
281,1432,CBEZQNDR,0.707815441905267,0.38265404023675376
282,1435,UOOHFNEG,-0.3338420698440925,0.9479127344386926
283,1440,EPSJEMNI,-0.6321622348200784,0.006348709296265742
284,1446,OFUNPNSG,0.23130648074469592,0.4570716110029822
285,1447,PWHQMDNC,0.42577850142092905,0.47981487228180886
286,1451,RZEXVPVN,-0.474343747938461,0.47894249539046474
287,1456,CEOGUTBB,0.49013646252040427,0.5898361079257143
288,1463,JIVLUASE,-0.39441174500463466,0.9973629255920281
289,1467,ZSURIDYS,-1.7212833756843005,0.1502864373800029
290,1470,ZEQPVDRZ,-0.08533938655996445,0.46014338196426074
291,1471,QUKNAEEY,1.0447954100530061,0.8324144645146023
292,1473,HOQRYSSY,-0.09392256952872324,0.19340804978634385
293,1482,LDKRCRVT,0.04924470719063507,0.41901543191875346
294,1489,JDQEZWAJ,-1.0587610351046277,0.8621293684082597
295,1491,IMIJZLOV,0.933817069103151,0.23214033697676817
296,1497,QARXBQLP,1.802074156294444,0.5233878407631921
297,1502,NUDRJMFT,1.1446706486231286,0.9074297856220099
298,1506,MROWOSXQ,0.3208813877669568,0.006777237401020653
299,1513,OLXRVHLC,1.1552012155052607,0.47561216938555073
300,1515,YZDOHFCK,-0.3321457394786977,0.32625270913335247
301,1518,PJHNISIM,-0.054757579640278026,0.038490071088249866
302,1525,OGREZRNB,1.2483144806730206,0.3178578918140772
303,1528,NOYIQPIU,0.9049887707490378,0.9354641774594744
304,1537,OTMGOENN,1.676937263825914,0.9324431217453292
305,1539,BUFZMDYH,-0.5420011433666,0.31986604104230687
306,1543,MHAQLCVN,-0.09601248690260258,0.7043303873280921
307,1547,IMGTUFSN,1.0535082992209959,0.49946658164790925
308,1550,XFIORGTU,0.42079173062485,0.9030608735828827
309,1551,LAXJKIRX,-0.658570439496798,0.10984249410587954
310,1555,AIPUQSEO,-0.16257042606193797,0.8305528380984512
311,1560,NHJTLHCP,0.21673406391480737,0.8345477550906036
312,1568,LDWOQLZC,0.9085072621895467,0.7576433118385818
313,1574,OLSKSSFX,0.08925079063462452,0.7656861305978281
314,1580,WLEUSNSD,-2.399369253122228,0.7536428671021085
315,1586,OWADSRRU,-2.803536359178191,0.6038211558635292
316,1589,IOXAAQXF,-0.23544881294197495,0.5722415866181318
317,1598,FXTTQCBE,-0.3720143636399857,0.20637349752235734
318,1606,ACBXRSEN,-0.9151214718180087,0.7030644817092763
319,1612,UXWAXFUX,1.3236785420974464,0.362047768859021
320,1613,NGCANEPD,2.0314593929885043,0.40537131164170737
321,1618,KOQZSYUB,0.4141957284736433,0.3595521944649055
322,1620,PNEBBEZZ,-2.7691840474093765,0.8562013555104214
323,1628,LCPQJBZD,-0.6954664767535939,0.5965801047815361
324,1629,MMEKBCXX,-0.7786992418335764,0.1051808333928399
325,1630,PEUPWSRJ,-0.2881731278958024,0.08877833451488448
326,1631,NTCZDNGK,-2.897399652261628,0.704568054364521
327,1635,YNXNRKDC,0.0635669744713408,0.6237418905323374
328,1644,DUXWWMYQ,-2.9767111703019595,0.24839321843291207
329,1653,VOFGOCCW,-0.6062048459736317,0.30220220259619723
330,1661,IOQILXYN,0.47541489566878653,0.29739051280590534
331,1664,EKLIMSJG,-1.0503083249386405,0.9899806825338489
332,1672,ONBYVTRA,-0.8111837903288243,0.849710860607206
333,1674,JSESQSJA,2.2913109099910014,0.7592747713960192
334,1680,INXHCAXY,2.6924701159062625,0.9079551351304529
335,1681,YCAXAOEW,0.26260674298543113,0.8665355252092275
336,1687,YCHVMQTT,0.27512588949905065,0.7057567437510366
337,1691,IEJAUXJP,-0.18220245734713642,0.3207279934614454
338,1694,RVVBJDJD,1.4182460107502814,0.8341279196266225
339,1695,EVCSWBBW,0.5308205394372464,0.4087077226440473
340,1701,KZQFWJXC,-0.7266787445134137,0.40974927298837605
341,1704,UOJVKYZC,0.26530554549571717,0.5519725305161209
342,1711,AYRLKZVT,-1.4333958503927609,0.41550960945187243
343,1717,NMMFHDUZ,-1.2607681704125953,0.9683269486530427
344,1719,GVYFCGGL,0.7567637134353769,0.8055278915640829
345,1728,VBWJNFRZ,1.5702439084207909,0.8935275388234124
346,1733,XIDAZMHH,1.5285151961259453,0.4837385820379241
347,1740,ULWIKRPP,1.0850712622287428,0.13118676896059955
348,1748,BXZZGMZQ,-0.16519608178505216,0.3831573081244156
349,1751,QKDEEMAW,0.576526660565522,0.6774885623578016
350,1756,EZOQRJYL,1.4485070246665137,0.43517619761813375
351,1759,DDGCSYHW,0.6298207618015974,0.2377440160730524
352,1768,TRTBPHBR,0.24987846121445878,0.2712928851068873
353,1769,HTYNHCBX,0.7612841677465714,0.2726124013434027
354,1772,RBVBKMJR,-1.0575117109797854,0.05623712293360894
355,1779,XNXFJRQT,-0.5781531748499152,0.7638964087299509
356,1785,FFOPERAU,-0.0016696016805599742,0.05736878160484349
357,1794,OKEAMDEQ,0.8216626670235824,0.30444857292255856
358,1796,IVCOCXBF,1.4440624849114012,0.8176174239929747
359,1801,JWMIINBZ,0.7764036866740429,0.42684792063277144
360,1802,PJSOLKWU,1.4065205893607253,0.3272233906376719
361,1806,ETFWFQNX,-0.9566257001109407,0.3776996768601766
362,1809,PWGUZZJI,-0.05645338297117895,0.8962423563097967
363,1816,KMVOZLSO,-1.873071645334347,0.3873404907092094
364,1825,DXDABQZB,-2.248886716488212,0.6464474421369696
365,1832,VDBDHXZI,0.9029478090348817,0.7016956821600605
366,1833,MYHBFGGZ,-0.32577848205290266,0.5926151746540919
367,1835,SRIKVCGK,-0.3398524946326514,0.2262251889563136
368,1837,WTTITGYK,-1.1687956960541044,0.899965677205352
369,1846,GTGTOPEZ,-0.9060655534335731,0.541903515544022
370,1850,WKUSCZUM,-0.7999167724944256,0.20389189135045005
371,1856,CPYSZTMB,-2.1982594682593146,0.16113441675760842
372,1861,EYBLVDJI,-1.3806942570162857,0.202305087199957
373,1864,AMOPDCTZ,-1.3225490842102443,0.6865671668437875
374,1866,QVQBBHTN,-0.4951842069096775,0.9470773461942419
375,1873,IJGQYMYQ,0.5314939953613919,0.1400052376497799
376,1881,XGHJGJEC,-0.6475132130124563,0.5908131667897905
377,1887,VOHSGUVT,0.41522713422268137,0.6201506443581597
378,1888,VSAXJKKX,-0.5732691806518516,0.608518307090696
379,1891,MOGQQRPD,0.4453673916821409,0.5248199872818465
380,1897,QXTJGLMQ,1.1505311760454202,0.2524182030752308
381,1904,GHBSVWRL,-1.3175685948128655,0.03457378755102747
382,1905,NEONXVTU,-1.597238102826935,0.730227109061575
383,1914,OBIFSKAG,1.580533009898323,0.5070738023848015
384,1920,GMDBSGYK,-2.796843432809611,0.8290155175234183
385,1929,EUNJTZEN,-0.26644726689772613,0.902628478054515
386,1937,LMZENPYB,-1.0174684298401175,0.13557340623876735
387,1938,KIKXBFKK,-0.07603622860984621,0.11119613167655129
388,1947,JHSPWJNO,-0.2670177581624436,0.7023499440048867
389,1949,RNFSMOEO,-0.4452700201222787,0.7578750309678225
390,1955,SXXWNKMT,0.7362255148661523,0.9672208122285461
391,1961,HHNWDYEM,-0.006593186439421028,0.8889602764228299
392,1967,VKEZKANP,-0.43901324369224076,0.5975525227510241
393,1975,QPXZTFSP,0.5749696352051757,0.5765376916077051
394,1980,OYSNXUVF,-0.09517377419518458,0.6769931633349076
395,1983,DNNQGKLM,1.908556222404136,0.39400718057876494
396,1986,EALQQADL,1.3133262645226693,0.3096420581635444
397,1987,XVXMUQPK,0.19844309606376234,0.48011753724483464
398,1995,MUMHDGSB,0.4450023409865729,0.5623573972771666
399,1999,ORRHNAJB,-0.03604417082905028,0.6492232756707631
400,2003,BVJUYLBX,-2.9995759525636743,0.5674315048397609
401,2004,BVSVQOQH,-0.6635266827650966,0.3663634512031262
402,2008,ELGSGSHT,1.2042325826568772,0.13444446888431494
403,2012,XHKBQBPM,0.12945243815235385,0.919066889599792
404,2017,SZLEZZMG,1.560533018565086,0.4749198739243221
405,2019,DXWEKWPI,-0.580997452294099,0.4380830062960114
406,2028,HMWDDISR,-0.2943919196699854,0.5880275981965065
407,2036,DNQVCSGM,1.5776811744451062,0.40421256583927045
408,2042,WKXFKBZR,-1.390625159779642,0.7708626606789039
409,2047,TKTZSEYL,1.2373609104451693,0.5161218787185062
410,2054,QUSPIVKP,-1.3183205835467662,0.44749100051631796
411,2059,WELHDUXP,-1.228693888900825,0.46721539305722837
412,2066,TNCUXONQ,-0.19456604766858382,0.28490983570839046
413,2071,EYMXAKEK,0.8591583860405223,0.26392816663699836
414,2072,FZWFAHCL,-0.7265794723380805,0.415069466739895
415,2073,DXXWRMSS,0.13970437605622538,0.2104092902151231
416,2074,QHLXNRXT,1.5530957641124297,0.5100428375907851
417,2080,OZAEAASJ,0.8696333096625385,0.31095048617221355
418,2082,RTFQAVWG,0.0804458957016055,0.383012496148635
419,2089,NSIOBKNZ,-0.35463111875152464,0.8035690380104712
420,2093,VLUTDYDA,-1.5160661999883651,0.6698028745357225
421,2099,BLHPZASM,0.497113683995385,0.19477168649462895
422,2106,AOAGQHFD,2.9408046615479875,0.03608952544371391
423,2112,UMLVLTGK,0.25230070153659334,0.6373961826456762
424,2116,TQRGRIPA,1.8441552491852349,0.3992885171538475
425,2124,WLYVRYFB,-0.23931834898414253,0.2704627701017527
426,2130,KHAJCXOJ,0.0749713954389695,0.6845355950934269
427,2136,EZRWQRLJ,-1.5989092379392802,0.9702357884061598
428,2137,SWTMPLBN,0.7059833269025952,0.8799452592319023
429,2142,DPTDWYZC,-0.9470151641829803,0.3129973616435049
430,2144,WFCMQEVI,-0.35905956680474566,0.8828500183162029
431,2146,XVVMUYIX,1.1495584675474146,0.7433866036370599
432,2149,SHFRNUXI,-0.080890778125089,0.1666742163551368
433,2151,UBMUGTTW,-0.8874230446083173,0.5193312248388161
434,2158,SPXSENGF,-0.7791588677628242,0.02699168530504026
435,2165,GCCORXTJ,-0.36801683713777433,0.9634174826305175
436,2170,CNDNAUIA,-1.0108876527990815,0.39765635913142006
437,2175,FIMJTBKS,0.18476488312950365,0.19425793836170102
438,2180,JDRUONRU,-1.691446910527443,0.4808920212789093
439,2187,OALANKLQ,1.5700658848136213,0.9089201535639941
